Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.836613;2.78625e-05;4.89633e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03761;3.45632e-05;2.59612e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.875821;0.000291915;2.81933e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.71788;0.00023925;7.27624e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.16575;0.00416572;3.03317e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.84606;0.00384602;2.99148e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.89943;0.0389942;0.00161202;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.53562;0.0353561;0.0021961;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.9407;0.517626;0.00703729;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9424;0.437696;0.00894825;


