Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.40439;0.000146787;1.24582e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.23666;0.00017453;1.30748e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.895165;0.00029835;1.27071e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.818207;0.000272687;1.64645e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.95161;0.00395157;1.28275e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.2542;0.00225415;2.48308e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.91976;0.0291975;0.000803569;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.81774;0.0181773;0.000302355;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.01231;0.320492;0.0063935;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.47083;0.298833;0.0100373;


