Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.29814;4.32417e-05;3.68701e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.70167;5.66941e-05;3.81602e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.823579;0.00027448;2.38053e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.7388;0.000246215;1.7483e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.50362;0.00650346;0.000692065;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.68125;0.00268118;0.000238073;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.37349;0.0437347;0.00333814;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.71389;0.0371387;0.0024202;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.2376;0.569502;0.0261441;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.2808;0.531232;0.0143126;


