Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.87391;2.91016e-05;3.97331e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.04997;3.4971e-05;1.26742e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.14178;0.000380543;2.92867e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.10145;0.000367117;3.25054e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.26862;0.00526858;4.21852e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.71692;0.00471685;6.07614e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.4323;0.0543229;0.000255842;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.40442;0.0540442;0.00222826;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1569;0.766278;0.00428477;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9773;0.559092;0.00543913;


