Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.14146;7.13336e-05;6.66084e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.6201;8.72881e-05;6.16966e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.976219;0.000325349;2.08704e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.860013;0.000286607;1.37018e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.68053;0.00568035;0.000354131;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.04116;0.0030411;0.000175973;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.00347;0.0400346;0.00355897;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.77262;0.027726;0.00172703;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.716;0.38864;0.0152634;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.27589;0.371035;0.0156447;


