Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.835897;2.78349e-05;2.77542e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.980586;3.26579e-05;1.27894e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.976718;0.000325536;2.79523e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.818174;0.000272677;4.19733e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.49691;0.00549679;0.000321012;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.01723;0.00501717;0.000118157;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.04254;0.0504252;0.00129677;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.74618;0.0474617;0.00212288;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.1076;0.644305;0.015424;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1974;0.527895;0.00682708;


