Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.47461;8.24394e-05;8.95032e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.95601;9.84856e-05;8.57558e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.03675;0.000345531;0.000142427;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.885697;0.000295172;1.98103e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.82557;0.00582538;0.000329113;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.09282;0.00309276;0.000144598;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.10188;0.0410186;0.00404992;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.75214;0.0275212;0.00174049;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.82938;0.393175;0.0149084;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.32809;0.373123;0.0155701;


