Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.93531;6.44666e-05;5.81993e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.43481;8.11159e-05;6.18509e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.96374;0.000321193;2.38915e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.844272;0.00028136;1.46366e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.63327;0.00563309;0.000322791;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.01666;0.00301659;0.000205417;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.4428;0.0444278;0.0042734;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.73745;0.0273743;0.00189855;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.72885;0.389154;0.0175481;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.43354;0.377341;0.0132009;


