Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.81433;6.04491e-05;5.11485e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.23069;7.4328e-05;5.48473e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.930299;0.000310053;2.64854e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.818141;0.00027266;1.63066e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.52432;0.00552416;0.000385366;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.96581;0.00296574;0.00020204;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.39422;0.043942;0.00361814;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69369;0.0269367;0.00135345;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.65958;0.386383;0.015306;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.14468;0.365787;0.0138922;


