Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.48389;0.000124165;1.81406e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.78046;0.000238993;1.00606e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84974;0.00092484;4.97143e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.38598;0.00119296;5.35632e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.6057;0.00960567;0.000603247;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2834;0.0112833;0.000592745;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.575;0.11575;0.0103021;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.3703;0.133702;0.010132;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.2418;1.36209;0.0680358;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.6314;1.38157;0.0662488;


