Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;29.2295;0.0014613;8.8233e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;31.8569;0.00159267;0.000105759;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.06398;0.00203178;8.20641e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.61312;0.00380635;0.000141462;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.15955;0.00915938;0.000191582;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.46;0.0164598;0.000555928;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.69304;0.0869299;0.00721332;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8848;0.118847;0.007976;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1258;0.706288;0.0139277;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.473;1.02365;0.0315811;


