Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;11.1618;0.000558016;8.51218e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;16.25;0.000812467;4.3694e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.97551;0.000987723;2.57189e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.10988;0.0020549;6.40678e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.45051;0.00745047;8.9123e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9037;0.0119036;0.000385998;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.18483;0.0918479;0.00614852;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3586;0.123586;0.00775122;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.93;0.796496;0.0231703;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7678;1.08839;0.0456839;


