Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.20621;0.000160269;2.37619e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.91901;0.000295922;1.25988e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67653;0.000838233;4.80124e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.3784;0.00118917;5.24156e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.33041;0.00833037;0.000399822;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.805;0.010805;0.000634453;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5574;0.105574;0.00861494;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1223;0.131222;0.0101932;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.0098;1.15049;0.0677473;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.4756;1.32378;0.0952463;


