Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.85652;0.000192783;2.98891e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.76978;0.00033846;1.42501e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.6259;0.000812919;2.64362e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.44072;0.00122033;6.10272e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.95361;0.00795356;0.000213959;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6264;0.0106264;0.000595199;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.3516;0.103516;0.00812939;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8837;0.128836;0.0101318;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.5099;1.0755;0.0405907;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.2817;1.26409;0.0738549;


