Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;17.2999;0.000864795;6.51507e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.7858;0.00108904;7.83064e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.76327;0.00138138;6.10875e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.54514;0.00277229;0.000120996;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.84642;0.0088462;0.000381983;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.3836;0.0143834;0.000807975;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.92995;0.0892993;0.00596025;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0814;0.120814;0.00908822;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.9187;0.745937;0.0190348;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.0676;1.05338;0.0483561;


