Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.75163;0.000287538;4.29969e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.67721;0.000483828;2.701e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69124;0.000845586;2.30842e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.94012;0.00147003;4.06038e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.74501;0.00774497;0.000190805;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.052;0.011052;0.000431686;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.69374;0.0969366;0.0067575;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0936;0.120936;0.00799581;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.7432;0.937159;0.0232683;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.7436;1.13718;0.0564221;


