Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;17.5391;0.000876894;7.21404e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.8754;0.00109374;7.31018e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.66524;0.00133259;8.01456e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.44901;0.00272447;0.000152959;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.30594;0.00830591;0.000576663;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5086;0.0135086;0.00118876;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.90411;0.0890409;0.00584372;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.051;0.12051;0.00756662;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2971;0.764852;0.0198878;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.8831;1.04415;0.0395889;


