Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.26789;0.000113357;1.46002e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.28917;0.000214429;1.1115e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.91103;0.000955485;4.89813e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.38277;0.00119136;6.27363e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.002;0.010002;0.000520305;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.4897;0.0114896;0.000684602;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.2079;0.122079;0.0107163;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9016;0.139016;0.011673;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.8953;1.39477;0.0855954;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.8485;1.44242;0.0925819;


