Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.21688;0.000160819;4.61771e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.13172;0.00015656;1.83217e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.97599;0.000148775;8.85988e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.14219;0.00307107;1.5273e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.00888;0.00300441;1.28092e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;5.78324;0.00289159;1.30886e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;35.2809;0.0352809;0.000108175;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;34.7219;0.0347219;9.05475e-05;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;33.736;0.033736;8.7645e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;36.459;0.36459;0.00029202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;36.2088;0.362088;0.000318559;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;35.1826;0.351826;0.000281535;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;110.685;5.53427;0.00186658;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;109.241;5.46207;0.000629772;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;104.155;5.20773;0.000548273;


