Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.61467;0.000180694;2.61597e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.34197;0.000317069;1.24726e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.65836;0.000829149;2.81579e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40556;0.00120275;5.21251e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.15388;0.00815384;0.00032766;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.7248;0.0107248;0.00059266;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.3906;0.103906;0.00726661;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8988;0.128988;0.00980624;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.2058;1.11029;0.0559619;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.8601;1.293;0.0675717;


