Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;18.5577;0.000927662;7.18819e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.4196;0.00117075;8.7475e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.90104;0.00145027;6.75138e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.79094;0.00289522;0.000129093;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.87757;0.00887737;0.000370588;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.4758;0.0144756;0.000819142;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.89169;0.0889165;0.00645636;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1531;0.121531;0.00820397;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.9561;0.747806;0.016197;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.9854;1.04927;0.0459199;


