Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.4176;0.000770796;7.13988e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;19.9094;0.000995414;6.56581e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.43545;0.00121769;7.23992e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.03013;0.00251503;0.000144786;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.14201;0.00814197;0.000548735;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.0996;0.0130995;0.0011366;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.87012;0.088701;0.00625073;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3492;0.123491;0.00686041;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.3296;0.766477;0.0241497;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.3455;1.06728;0.0367411;


