Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.07875;0.000103903;1.60433e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.64934;0.00013244;2.68786e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.30113;0.00165053;1.44284e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.66667;0.0018333;1.17597e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;18.8355;0.0188354;8.93726e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.44;0.0204399;6.9052e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;23.4167;0.234166;0.00456826;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.1245;0.251245;0.00154698;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;60.5123;3.02562;0.0243977;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;63.4712;3.17356;0.010426;


