Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.01973;0.000100946;1.30608e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.35371;0.000167655;7.41509e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.21477;0.00110735;9.15151e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.60387;0.00130191;6.98661e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.0116;0.0120115;0.00101785;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.3281;0.0133281;0.000721244;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.6177;0.146177;0.0178202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.4518;0.164518;0.0149842;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.1964;1.75982;0.0956936;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;36.5129;1.82564;0.0897102;


