Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;32.1479;0.00160719;0.000143467;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;34.0493;0.00170223;0.000157658;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.38897;0.00219422;0.000181437;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.11436;0.00405693;0.000981238;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.14232;0.00914206;0.000310668;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.968;0.0169677;0.000393105;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.57049;0.0857046;0.00780186;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.85;0.1185;0.00666031;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.8369;0.691843;0.0169401;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.3261;1.0163;0.0226934;


