Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;9.34492;0.000467193;7.38023e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;14.4138;0.000720651;3.51148e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.9213;0.000960613;2.58239e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.78349;0.00189169;5.67763e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.77927;0.00777923;0.000173982;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9703;0.0119702;0.00040418;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.06533;0.0906531;0.00626548;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1455;0.121455;0.00767234;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.8043;0.840216;0.0364727;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.708;1.0854;0.0525426;


