Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;30.6864;0.00153415;9.76482e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;32.9749;0.00164871;0.000107299;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.23558;0.00211775;8.59967e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.87224;0.00393597;0.000198912;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.14445;0.00914419;0.000157715;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.6903;0.0166901;0.000460034;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.40739;0.0840735;0.00649331;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8245;0.118244;0.00659287;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.9209;0.696047;0.0131743;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5457;1.02728;0.0357679;


