Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.3097;0.00021545;3.2348e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.3173;0.000365834;1.7227e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.63307;0.0008165;3.59494e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.52168;0.00126081;6.86446e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.86543;0.0078654;0.000302562;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.7169;0.0107169;0.00058789;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.90793;0.0990787;0.00705586;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5813;0.125812;0.00983189;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.5376;1.02688;0.0630198;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.5087;1.22543;0.071772;


