Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;26.9774;0.00134882;8.22965e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;30.1597;0.00150795;0.000104669;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.80905;0.00190449;8.38179e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.23242;0.00361617;0.000144991;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.04656;0.00904653;0.000342768;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.9568;0.0159568;0.000858445;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.4155;0.0841546;0.00489916;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0717;0.120716;0.00929739;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.3405;0.717022;0.0174386;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5001;1.025;0.0334814;


