Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;22.8095;0.0011403;7.40451e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;26.3958;0.00131962;9.00765e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.37409;0.00168684;7.50196e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.50268;0.00325113;0.000133218;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.02534;0.00902518;0.000325682;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.2903;0.0152902;0.000777593;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.58109;0.0858106;0.00655932;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0851;0.120851;0.00862098;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.622;0.731097;0.0191206;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5552;1.02776;0.0303748;


