Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.70433;0.000235171;3.48025e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;8.05908;0.000402923;1.84843e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.66017;0.000830058;3.13412e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.6314;0.00131567;5.45268e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.84157;0.00784153;0.000334701;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.775;0.010775;0.000481636;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0645;0.100644;0.00847793;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.6465;0.126464;0.00782066;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.6764;0.983819;0.0603854;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.2335;1.21167;0.0551569;


