Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;14.1802;0.000708813;8.52795e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;19.6049;0.000980003;6.04981e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.44028;0.00121991;5.53257e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.05394;0.00252669;0.000101034;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.66399;0.00866378;0.000396672;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.7626;0.0137624;0.000763267;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.87069;0.0887066;0.0058989;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3641;0.12364;0.00733595;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.7801;0.789005;0.025962;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.4732;1.07366;0.0298407;


