Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.15684;0.000357794;5.35008e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;11.0449;0.000552211;2.64768e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70471;0.000852324;2.97981e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.13833;0.00156913;5.29273e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.47832;0.00747829;0.000217761;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1366;0.0111365;0.00049324;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.43731;0.0943726;0.00751986;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3;0.122999;0.00827839;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.9381;0.896904;0.0339281;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.1206;1.15603;0.0419543;


