Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;19.7308;0.000986476;6.69952e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.704;0.00118516;8.36046e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.93907;0.0014695;8.61704e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.86545;0.00293269;0.000164121;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.59012;0.00859008;0.000568459;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.1717;0.0141716;0.00121779;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.94525;0.0894523;0.00577292;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2826;0.122826;0.00795773;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.8898;0.744491;0.0251696;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7004;1.03502;0.0326485;


