Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;31.4678;0.00157312;0.000339159;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;33.6652;0.00168303;0.000112468;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.32002;0.00215976;0.000176587;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.97002;0.0039848;0.000236601;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.1736;0.00917336;0.0012443;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.8059;0.0168056;0.000443993;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.4561;0.0845606;0.00627949;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.6859;0.116859;0.00663359;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.8378;0.691891;0.0194719;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.3831;1.01915;0.0387311;


