Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.72431;0.000136176;2.08992e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.23784;0.000261859;1.2377e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.76437;0.000882155;5.15087e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.38702;0.00119348;5.16992e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.03566;0.00903563;0.000616726;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1425;0.0111424;0.000587403;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.3325;0.113325;0.00939651;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1678;0.131677;0.0100848;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.8241;1.2912;0.116568;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.9009;1.39505;0.0835836;


