Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;27.7916;0.00138933;8.52691e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;30.8427;0.00154188;0.000105779;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.91442;0.00195695;8.07533e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.3732;0.00368635;0.000142918;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.15874;0.00915851;0.000192492;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.1632;0.0161629;0.000635773;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.53175;0.0853171;0.00570215;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8725;0.118725;0.00701468;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4096;0.720481;0.0188502;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6141;1.03071;0.0253811;


