Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.1472;0.000757239;6.14145e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;19.4329;0.00097161;6.12552e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37739;0.00118866;6.68428e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.91254;0.00245622;0.00013658;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.05295;0.00805291;0.000534954;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.9421;0.012942;0.00109784;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.59435;0.0859434;0.00651137;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0702;0.120702;0.0080357;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.7966;0.789828;0.0239136;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.3081;1.0654;0.0487459;


