Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;23.1836;0.00115894;9.05571e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;26.7653;0.00133802;8.98862e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.43005;0.00171477;7.25932e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.60665;0.00330309;0.000127825;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.04742;0.00904721;0.000297801;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.4763;0.0154761;0.000730677;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.55542;0.085554;0.00658837;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0572;0.120572;0.00834878;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4791;0.723954;0.0191099;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7151;1.03575;0.0343485;


