Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.19637;0.000109785;1.34325e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.59815;0.000129881;7.51144e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.36349;0.00168171;8.44359e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.3299;0.00166492;3.16651e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;19.8392;0.0198391;0.00215479;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.3047;0.0183047;0.000173529;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;20.8725;0.208725;0.0150116;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.5972;0.215971;0.00992992;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;61.1093;3.05546;0.0330062;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.1246;2.70623;0.013939;


