Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;20.0411;0.00100198;6.56089e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.8557;0.00119275;8.60253e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.9799;0.00148991;8.6721e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.892;0.00294596;0.000165847;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.65505;0.00865501;0.000536273;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.4614;0.0144614;0.00116754;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.89749;0.0889747;0.00668174;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2058;0.122058;0.00758556;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.8938;0.744687;0.0191042;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.849;1.04245;0.0461503;


