Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;24.9305;0.00124636;7.70807e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.3998;0.00141975;9.73091e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.59183;0.00179565;7.38728e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.87632;0.00343791;0.000133145;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.10346;0.00910322;0.000267089;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.5713;0.0155711;0.000703059;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.66338;0.0866333;0.00605272;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0438;0.120437;0.00738711;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4361;0.721804;0.0165277;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.9233;1.04616;0.0293216;


