Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.09683;0.000254796;3.90413e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;8.74815;0.000437375;1.84822e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70905;0.000854492;2.42563e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.79991;0.00139993;4.04257e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.00785;0.0080078;0.000269302;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1973;0.0111973;0.000475027;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.89525;0.0989523;0.00686385;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.542;0.125419;0.00714338;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.2884;0.964417;0.0435832;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.5621;1.17811;0.0637407;


