Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.11788;0.000105857;1.45224e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.91466;0.000195702;9.07372e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.98412;0.000992029;5.91438e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.43123;0.00121559;7.77411e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.4002;0.0104002;0.00065959;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.004;0.0120039;0.000846189;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.9644;0.129643;0.0125979;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.8535;0.148535;0.0114919;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.9847;1.44923;0.0757152;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.9126;1.64563;0.135561;


