Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;8.27811;0.000413855;6.20955e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;12.6468;0.000632299;3.19853e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.78767;0.000893802;3.1164e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.39902;0.00169947;6.24959e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.53654;0.00753651;0.00020731;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2682;0.0112682;0.000457487;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.29099;0.0929097;0.0051126;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1924;0.121923;0.00755967;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.4432;0.872158;0.0449949;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7305;1.08652;0.0678389;


