Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.27778;0.000363839;6.19367e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;11.6086;0.000580393;2.81612e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70657;0.000853249;2.99631e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.21687;0.00160839;5.29382e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.32984;0.00732979;0.000212484;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0095;0.0110094;0.000417223;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.20541;0.0920539;0.00631782;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.084;0.12084;0.00787572;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.1448;0.85724;0.0308682;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.7971;1.13985;0.0403061;


