Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;8.66591;0.000433259;7.38831e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;13.3936;0.000669645;3.19329e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.8787;0.000939312;2.5302e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.62694;0.00181343;5.37949e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.867;0.00786694;0.000177904;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9679;0.0119678;0.000424662;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.19002;0.0919;0.00538867;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2569;0.122569;0.00735244;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.8225;0.841123;0.0252328;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.3669;1.11834;0.0616246;


