Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.39461;4.64648e-05;4.17742e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.00901;3.36103e-05;2.9795e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.51706;0.000505663;1.49087e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.881335;0.000293756;1.74385e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.076;0.00807598;0.000221584;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.88863;0.0058886;0.000147576;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.4494;0.0644939;0.0028649;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.76782;0.0476782;0.000921189;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.2442;0.849767;0.00327916;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.4441;0.657765;0.00899515;


