Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.62347;8.74266e-05;3.9445e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.89682;6.3205e-05;2.90561e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.631666;2.10268e-05;1.34544e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.13338;0.00104444;1.51306e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.39402;0.000797977;1.44457e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.29167;0.000430526;8.55516e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.5074;0.0115074;8.12137e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.07166;0.00907163;9.509e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.39192;0.00539189;6.42231e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.4965;0.124964;0.000643219;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;10.0742;0.100742;0.000494919;
QuickSort;size:1000000_;SERIAL;5;100;6.38487;0.0638486;0.000349561;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;34.268;1.37072;0.00135348;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.1043;1.12417;0.000848902;
QuickSort;size:10000000_;SERIAL;5;25;18.6784;0.747137;0.000952389;


