Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.43881;4.79347e-05;5.53269e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.17533;3.91535e-05;3.44113e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.02891;0.000676282;6.69348e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.10854;0.000369486;2.60292e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.5718;0.00957177;0.00123415;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.10999;0.00410996;0.000195325;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.89298;0.0689296;0.00414769;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.49584;0.0449582;0.00443913;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.1943;1.00777;0.0535479;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.8072;0.752288;0.0856671;


