Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42815;4.75821e-05;5.80678e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.11929;3.72865e-05;3.86417e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.83331;0.000611075;0.000108482;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.0732;0.000357705;5.46569e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.58442;0.00858439;0.0011951;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.7648;0.00376476;0.000465685;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.7237;0.0672369;0.00924242;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.1135;0.0511348;0.00703484;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.7377;0.829507;0.0138296;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.4148;0.65659;0.0286312;


