Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.41435;4.71221e-05;5.3244e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.16321;3.87502e-05;3.99461e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.96928;0.000656406;8.81567e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06032;0.000353414;5.01296e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.43208;0.00943205;0.00135073;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.82671;0.00382668;0.000326478;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.11923;0.0711922;0.00942382;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.42878;0.0542877;0.00688039;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.0563;0.962251;0.130025;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.7898;0.67159;0.0532967;


