Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.62286;5.40732e-05;3.86093e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.96714;3.22145e-05;3.32838e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.91797;0.000639303;2.50619e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.38429;0.000461411;2.03107e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.08676;0.00808672;0.000149487;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.01283;0.0060128;0.000140739;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.29735;0.0629734;0.000665948;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.74984;0.0474984;0.000647114;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.8002;0.832006;0.0026411;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.1595;0.646381;0.00145619;


