Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.86069;6.19992e-05;2.32471e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.47769;4.92317e-05;2.1655e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.65099;0.00088364;1.44071e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.84984;0.000616595;8.23825e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.0927;0.00809265;0.000104436;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.99989;0.00599986;4.93931e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.79046;0.0779045;0.0003455;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.87596;0.0587595;0.000272127;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6557;0.82623;0.00209336;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.0356;0.641425;0.00136412;


