Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.99697;0.0039968;0.000268726;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.34292;0.00334277;2.39886e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.35632;0.0435631;0.000107837;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.63245;0.0363244;6.64393e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.19042;0.0319041;6.82126e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.09131;0.0309129;5.98088e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.01042;0.350521;0.00023155;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.79011;0.339506;0.000122839;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.58353;0.13167;0.000122968;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.39385;0.127877;7.89067e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.4774;1.44774;0.000430584;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.0564;1.40564;0.000481921;


