Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.28108;0.00128104;3.77985e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.02491;0.00102487;6.35266e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.40294;0.0140293;2.7849e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.12647;0.0112647;2.19716e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.38776;0.0238774;4.5661e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.38991;0.0238989;7.87359e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.2549;0.262745;0.000601944;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.25218;0.262609;0.000143568;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26237;0.105247;5.46929e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2628;0.105256;5.28021e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5651;1.15651;0.00026367;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5657;1.15657;0.000131845;


