Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.67961;0.00167953;7.19232e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.32515;0.00132512;4.09754e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.83507;0.0183505;1.2614e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.45579;0.0145579;8.40716e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.50184;0.0250182;3.06055e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4887;0.0248868;2.11742e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.50708;0.275354;0.000186454;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.47762;0.273881;8.67565e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.47973;0.109594;5.50683e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.46778;0.109355;4.99268e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0404;1.20404;0.000602837;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0024;1.20024;9.90171e-05;


