Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.4558;0.00145572;4.0105e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.14802;0.00114797;4.92789e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.57282;0.0157281;1.75543e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.25884;0.0125883;3.87045e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39986;0.0239985;3.16808e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.39994;0.0239993;2.52374e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.27691;0.263845;0.000692881;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.2932;0.26466;0.000215888;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.28956;0.105791;5.60307e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2981;0.105962;7.58752e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.639;1.1639;0.000122948;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6542;1.16542;0.000150253;


