Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.27367;0.00127353;5.91509e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04171;0.00104158;1.03821e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.38429;0.0138429;7.89466e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.13921;0.011392;3.7609e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.25192;0.0225191;4.68817e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.25374;0.0225372;0.000131604;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.94951;0.247475;0.000158398;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.9497;0.247485;0.000261813;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.97862;0.0995723;9.44383e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.97996;0.0995991;9.05536e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9499;1.09499;0.00039421;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9447;1.09447;0.000240142;


