Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.31348;0.00131335;7.44515e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.18683;0.00118679;1.22166e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.44843;0.0144842;0.000116568;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.29872;0.0129872;2.74175e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26255;0.0226254;4.47917e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26301;0.0226299;0.000112372;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.97481;0.24874;0.000152776;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.97254;0.248627;0.000113458;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.97611;0.0995222;9.68719e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.97035;0.0994069;0.000106039;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9529;1.09529;0.000796123;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9371;1.09371;0.000159582;


