Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.74937;0.00174923;0.000203722;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.41758;0.00141744;1.41752e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.90619;0.0190618;0.000113209;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.57502;0.0157502;9.81196e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.3183;0.0231829;7.24206e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.30952;0.0230951;4.81103e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.09512;0.254756;0.000377179;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.08302;0.254151;0.000219121;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.0732;0.101464;0.000147766;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.02733;0.100546;0.000149162;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1158;1.11158;0.000517124;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0252;1.10252;0.000438863;


