Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.24962;0.00124959;5.75274e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.991746;0.00099172;7.21339e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.36012;0.0136012;1.53641e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.08811;0.010881;6.03355e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39875;0.0239873;4.47359e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.40009;0.0240007;3.91404e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.27745;0.263872;0.000172918;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.2819;0.264095;0.000125397;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.2833;0.105666;7.7903e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.28138;0.105627;5.83011e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6138;1.16138;0.00014097;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6123;1.16123;0.000139708;


