Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.17671;0.00117666;6.23943e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.963032;0.000962993;1.49242e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.29039;0.0129039;7.86891e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.06961;0.0106961;7.02747e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.27551;0.0227549;5.17409e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.27858;0.0227857;0.000138912;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.00487;0.250243;0.000150656;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.00552;0.250276;0.000210145;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.02647;0.100529;6.94401e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.03323;0.100664;7.64002e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0537;1.10537;0.000431551;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0649;1.10649;9.36109e-05;


