Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.33507;0.00133504;2.5217e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.05955;0.00105953;5.16327e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.46275;0.0146275;1.80944e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.16387;0.0116387;1.21511e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.38082;0.023808;3.67546e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.38152;0.0238149;2.92583e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.2398;0.26199;0.000264604;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.24594;0.262297;0.000191966;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.25975;0.105195;6.74349e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26391;0.105278;7.55735e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5531;1.15531;0.000182917;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5537;1.15537;8.73804e-05;


